sepal_length,sepal_width,petal_length,petal_width,species
7.0 cm,32.0 mm,4.7 cm,1.4 cm,versicolor
6.4 cm,32.0 mm,4.5 cm,1.5 cm,versicolor
6.9 cm,31.0 mm,4.9 cm,1.5 cm,versicolor
5.5 cm,23.0 mm,4.0 cm,1.3 cm,versicolor
6.5 cm,28.0 mm,4.6 cm,1.5 cm,versicolor
5.7 cm,28.0 mm,4.5 cm,1.3 cm,versicolor
6.3 cm,33.0 mm,4.7 cm,1.6 cm,versicolor
4.9 cm,24.0 mm,3.3 cm,1.0 cm,versicolor
6.6 cm,29.0 mm,4.6 cm,1.3 cm,versicolor
5.2 cm,27.0 mm,3.9 cm,1.4 cm,versicolor
5.0 cm,,3.5 cm,1.0 cm,versicolor
5.9 cm,30.0 mm,4.2 cm,1.5 cm,versicolor
6.0 cm,22.0 mm,4.0 cm,1.0 cm,versicolor
6.1 cm,29.0 mm,4.7 cm,1.4 cm,versicolor
5.6 cm,29.0 mm,3.6 cm,1.3 cm,versicolor
6.7 cm,31.0 mm,4.4 cm,1.4 cm,versicolor
5.6 cm,30.0 mm,4.5 cm,1.5 cm,versicolor
5.8 cm,27.0 mm,4.1 cm,1.0 cm,versicolor
6.2 cm,22.0 mm,4.5 cm,1.5 cm,versicolor
5.6 cm,25.0 mm,3.9 cm,1.1 cm,versicolor
5.9 cm,32.0 mm,4.8 cm,1.8 cm,versicolor
6.1 cm,28.0 mm,4.0 cm,1.3 cm,versicolor
6.3 cm,25.0 mm,4.9 cm,1.5 cm,versicolor
6.1 cm,28.0 mm,4.7 cm,1.2 cm,versicolor
6.4 cm,29.0 mm,4.3 cm,1.3 cm,versicolor
6.6 cm,30.0 mm,4.4 cm,1.4 cm,versicolor
6.8 cm,28.0 mm,4.8 cm,1.4 cm,versicolor
6.7 cm,30.0 mm,5.0 cm,1.7 cm,versicolor
6.0 cm,29.0 mm,4.5 cm,1.5 cm,versicolor
5.7 cm,26.0 mm,3.5 cm,1.0 cm,versicolor
5.5 cm,24.0 mm,3.8 cm,1.1 cm,versicolor
5.5 cm,24.0 mm,3.7 cm,1.0 cm,versicolor
5.8 cm,27.0 mm,3.9 cm,1.2 cm,versicolor
6.0 cm,27.0 mm,5.1 cm,1.6 cm,versicolor
5.4 cm,30.0 mm,4.5 cm,1.5 cm,versicolor
6.0 cm,34.0 mm,4.5 cm,1.6 cm,versicolor
6.7 cm,31.0 mm,4.7 cm,1.5 cm,versicolor
6.3 cm,23.0 mm,4.4 cm,1.3 cm,versicolor
5.6 cm,30.0 mm,4.1 cm,1.3 cm,versicolor
5.5 cm,25.0 mm,4.0 cm,1.3 cm,versicolor
5.5 cm,26.0 mm,4.4 cm,1.2 cm,versicolor
6.1 cm,30.0 mm,4.6 cm,1.4 cm,versicolor
5.8 cm,26.0 mm,4.0 cm,1.2 cm,versicolor
5.0 cm,23.0 mm,3.3 cm,1.0 cm,versicolor
5.6 cm,27.0 mm,4.2 cm,1.3 cm,versicolor
5.7 cm,30.0 mm,4.2 cm,1.2 cm,versicolor
5.7 cm,29.0 mm,4.2 cm,1.3 cm,versicolor
6.2 cm,29.0 mm,4.3 cm,1.3 cm,versicolor
5.1 cm,25.0 mm,3.0 cm,1.1 cm,versicolor
5.7 cm,28.0 mm,4.1 cm,1.3 cm,versicolor
6.3 cm,33.0 mm,6.0 cm,2.5 cm,virginica
5.8 cm,27.0 mm,5.1 cm,1.9 cm,virginica
7.1 cm,30.0 mm,5.9 cm,2.1 cm,virginica
6.3 cm,29.0 mm,5.6 cm,1.8 cm,virginica
6.5 cm,30.0 mm,5.8 cm,2.2 cm,virginica
7.6 cm,30.0 mm,6.6 cm,2.1 cm,virginica
4.9 cm,25.0 mm,4.5 cm,1.7 cm,virginica
7.3 cm,29.0 mm,6.3 cm,1.8 cm,virginica
6.7 cm,25.0 mm,5.8 cm,1.8 cm,virginica
7.2 cm,36.0 mm,6.1 cm,2.5 cm,virginica
6.5 cm,32.0 mm,5.1 cm,2.0 cm,virginica
6.4 cm,27.0 mm,5.3 cm,1.9 cm,virginica
6.8 cm,30.0 mm,5.5 cm,2.1 cm,virginica
5.7 cm,25.0 mm,5.0 cm,2.0 cm,virginica
5.8 cm,28.0 mm,5.1 cm,2.4 cm,virginica
6.4 cm,32.0 mm,5.3 cm,2.3 cm,virginica
6.5 cm,30.0 mm,5.5 cm,1.8 cm,virginica
7.7 cm,38.0 mm,6.7 cm,2.2 cm,virginica
7.7 cm,26.0 mm,6.9 cm,2.3 cm,virginica
6.0 cm,22.0 mm,5.0 cm,1.5 cm,virginica
6.9 cm,32.0 mm,5.7 cm,2.3 cm,virginica
5.6 cm,28.0 mm,4.9 cm,2.0 cm,virginica
7.7 cm,28.0 mm,6.7 cm,2.0 cm,virginica
6.3 cm,27.0 mm,4.9 cm,1.8 cm,virginica
6.7 cm,33.0 mm,5.7 cm,2.1 cm,virginica
7.2 cm,32.0 mm,6.0 cm,1.8 cm,virginica
6.2 cm,28.0 mm,4.8 cm,1.8 cm,virginica
6.1 cm,30.0 mm,4.9 cm,1.8 cm,virginica
6.4 cm,28.0 mm,5.6 cm,2.1 cm,virginica
7.2 cm,30.0 mm,5.8 cm,1.6 cm,virginica
7.4 cm,28.0 mm,6.1 cm,1.9 cm,virginica
7.9 cm,38.0 mm,6.4 cm,2.0 cm,virginica
6.4 cm,28.0 mm,5.6 cm,2.2 cm,virginica
6.3 cm,28.0 mm,5.1 cm,1.5 cm,virginica
6.1 cm,26.0 mm,5.6 cm,1.4 cm,virginica
7.7 cm,30.0 mm,6.1 cm,2.3 cm,virginica
6.3 cm,34.0 mm,5.6 cm,2.4 cm,virginica
6.4 cm,31.0 mm,5.5 cm,1.8 cm,virginica
6.0 cm,30.0 mm,4.8 cm,1.8 cm,virginica
6.9 cm,31.0 mm,5.4 cm,2.1 cm,virginica
6.7 cm,31.0 mm,5.6 cm,2.4 cm,virginica
6.9 cm,31.0 mm,5.1 cm,2.3 cm,virginica
5.8 cm,27.0 mm,5.1 cm,1.9 cm,virginica
6.8 cm,32.0 mm,5.9 cm,2.3 cm,virginica
6.7 cm,33.0 mm,5.7 cm,2.5 cm,virginica
6.7 cm,30.0 mm,5.2 cm,2.3 cm,virginica
6.3 cm,25.0 mm,5.0 cm,1.9 cm,virginica
6.5 cm,30.0 mm,5.2 cm,2.0 cm,virginica
6.2 cm,34.0 mm,5.4 cm,2.3 cm,virginica
5.9 cm,30.0 mm,5.1 cm,1.8 cm,virginica
